Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student One""))",Chrome 97.0.4692.71,,,2022-01-11 09:57:17,2022-01-11 09:57:49,32.073s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Student One_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 09:57:49,2022-01-11 09:57:51,1.481s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Delete conversation""))",Chrome 97.0.4692.71,,,2022-01-11 09:57:51,2022-01-11 09:57:51,0.591s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Delete""))",Chrome 97.0.4692.71,,,2022-01-11 09:57:51,2022-01-11 09:57:52,0.595s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 09:57:52,2022-01-11 09:57:53,0.910s,PASSED
,,,,,,,
Test Cases/Chat/Unblock user,Chrome 97.0.4692.71,,,2022-01-11 09:57:53,2022-01-11 10:00:42,2m - 48.805s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 09:57:54,2022-01-11 09:57:55,1.555s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 09:57:55,2022-01-11 09:57:56,1.200s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:57:56,2022-01-11 09:57:57,0.857s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 09:57:57,2022-01-11 09:57:58,0.848s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 09:57:58,2022-01-11 09:57:59,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:57:59,2022-01-11 09:58:00,1.376s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 09:58:00,2022-01-11 09:58:32,31.594s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-11 09:58:32,2022-01-11 09:58:33,1.910s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 09:58:33,2022-01-11 09:59:05,31.757s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student Two""))",Chrome 97.0.4692.71,,,2022-01-11 09:59:05,2022-01-11 09:59:37,32.297s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Unblock user""))",Chrome 97.0.4692.71,,,2022-01-11 09:59:38,2022-01-11 10:00:09,31.812s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Unblock""))",Chrome 97.0.4692.71,,,2022-01-11 10:00:09,2022-01-11 10:00:41,31.605s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 10:00:41,2022-01-11 10:00:42,0.857s,PASSED
,,,,,,,
Test Cases/Chat/Delete conversation (message with another user),Chrome 97.0.4692.71,,,2022-01-11 10:00:42,2022-01-11 10:03:05,2m - 22.957s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 10:00:43,2022-01-11 10:00:44,1.586s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 10:00:44,2022-01-11 10:00:48,3.847s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/span_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 10:00:48,2022-01-11 10:00:49,0.860s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 10:00:49,2022-01-11 10:01:21,31.822s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 10:01:21,2022-01-11 10:01:22,0.830s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 10:01:22,2022-01-11 10:01:22,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 10:01:22,2022-01-11 10:01:25,2.876s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 10:01:25,2022-01-11 10:01:56,31.658s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""Anh Le"")",Chrome 97.0.4692.71,,,2022-01-11 10:01:56,2022-01-11 10:01:58,1.533s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 10:01:58,2022-01-11 10:02:30,31.615s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Anh Lee""))",Chrome 97.0.4692.71,,,2022-01-11 10:02:30,2022-01-11 10:03:01,31.621s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Anh Lee_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 10:03:01,2022-01-11 10:03:03,1.513s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Delete conversation""))",Chrome 97.0.4692.71,,,2022-01-11 10:03:03,2022-01-11 10:03:03,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Delete""))",Chrome 97.0.4692.71,,,2022-01-11 10:03:03,2022-01-11 10:03:04,0.585s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 10:03:04,2022-01-11 10:03:05,0.858s,PASSED
,,,,,,,
Test Cases/I1/Create a event user type (event button),Chrome 97.0.4692.71,,,2022-01-11 10:03:05,2022-01-11 10:04:24,1m - 19.481s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 10:03:05,2022-01-11 10:03:07,1.460s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 10:03:07,2022-01-11 10:03:09,2.544s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 10:03:09,2022-01-11 10:03:10,0.728s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 10:03:10,2022-01-11 10:03:11,0.848s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 10:03:11,2022-01-11 10:03:11,0.457s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 10:03:11,2022-01-11 10:03:14,2.256s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-11 10:03:14,2022-01-11 10:03:45,31.665s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_1        2        3        4        _45ea30""), ""6"", true)",Chrome 97.0.4692.71,,,2022-01-11 10:03:45,2022-01-11 10:03:51,5.688s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""Anhle"")",Chrome 97.0.4692.71,,,2022-01-11 10:03:51,2022-01-11 10:03:52,0.764s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Save""))",Chrome 97.0.4692.71,,,2022-01-11 10:03:52,2022-01-11 10:04:23,31.659s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 10:04:23,2022-01-11 10:04:24,0.801s,PASSED
,,,,,,,
Test Cases/I1/Create a event site type (event button),Chrome 97.0.4692.71,,,2022-01-11 10:04:24,2022-01-11 10:05:42,1m - 17.935s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 10:04:25,2022-01-11 10:04:26,1.433s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 10:04:26,2022-01-11 10:04:28,2.151s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 10:04:28,2022-01-11 10:04:29,0.835s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 10:04:29,2022-01-11 10:04:30,0.868s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 10:04:30,2022-01-11 10:04:30,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 10:04:30,2022-01-11 10:04:32,1.752s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-11 10:04:32,2022-01-11 10:05:04,31.653s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""5"")",Chrome 97.0.4692.71,,,2022-01-11 10:05:04,2022-01-11 10:05:07,3.345s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_1        2        3        4        _45ea30""), ""6"", true)",Chrome 97.0.4692.71,,,2022-01-11 10:05:07,2022-01-11 10:05:09,1.796s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_User            Course            Ca_edc569""), ""site"", true)",Chrome 97.0.4692.71,,,2022-01-11 10:05:09,2022-01-11 10:05:10,1.149s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Save""))",Chrome 97.0.4692.71,,,2022-01-11 10:05:10,2022-01-11 10:05:42,31.512s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 10:05:42,2022-01-11 10:05:42,0.667s,PASSED
,,,,,,,
Test Cases/I1/Create a event course type (event button),Chrome 97.0.4692.71,,,2022-01-11 10:05:42,2022-01-11 10:08:03,2m - 20.673s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 10:05:42,2022-01-11 10:05:44,1.597s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 10:05:44,2022-01-11 10:05:45,1.082s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 10:05:45,2022-01-11 10:05:46,0.856s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 10:05:46,2022-01-11 10:05:47,0.845s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 10:05:47,2022-01-11 10:05:47,0.426s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 10:05:47,2022-01-11 10:05:49,1.495s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-11 10:05:49,2022-01-11 10:06:20,31.462s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""3"")",Chrome 97.0.4692.71,,,2022-01-11 10:06:20,2022-01-11 10:06:23,3.070s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_1        2        3        4        _45ea30""), ""6"", true)",Chrome 97.0.4692.71,,,2022-01-11 10:06:23,2022-01-11 10:06:25,1.702s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_User            Course            Ca_edc569""), ""course"", true)",Chrome 97.0.4692.71,,,2022-01-11 10:06:25,2022-01-11 10:06:26,1.097s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_""))",Chrome 97.0.4692.71,,,2022-01-11 10:06:26,2022-01-11 10:06:58,31.579s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/li_1""))",Chrome 97.0.4692.71,,,2022-01-11 10:06:58,2022-01-11 10:07:29,31.386s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_1""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-11 10:07:29,2022-01-11 10:07:30,1.423s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Save""))",Chrome 97.0.4692.71,,,2022-01-11 10:07:30,2022-01-11 10:08:02,31.458s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 10:08:02,2022-01-11 10:08:03,0.915s,PASSED
,,,,,,,
Test Cases/I1/Create a event category type (event button),Chrome 97.0.4692.71,,,2022-01-11 10:08:03,2022-01-11 10:09:20,1m - 17.212s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 10:08:03,2022-01-11 10:08:05,1.376s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 10:08:05,2022-01-11 10:08:06,1.257s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 10:08:06,2022-01-11 10:08:07,0.699s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 10:08:07,2022-01-11 10:08:07,0.892s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 10:08:07,2022-01-11 10:08:08,0.458s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 10:08:08,2022-01-11 10:08:12,3.877s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-11 10:08:12,2022-01-11 10:08:43,31.631s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""10"")",Chrome 97.0.4692.71,,,2022-01-11 10:08:43,2022-01-11 10:08:47,3.127s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_User            Group            Cou_43b121""), ""category"", true)",Chrome 97.0.4692.71,,,2022-01-11 10:08:47,2022-01-11 10:08:48,1.208s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Save""))",Chrome 97.0.4692.71,,,2022-01-11 10:08:48,2022-01-11 10:09:19,31.481s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 10:09:19,2022-01-11 10:09:20,0.811s,PASSED
,,,,,,,
Test Cases/I2/View my profile,Chrome 97.0.4692.71,,,2022-01-11 10:09:20,2022-01-11 10:09:31,10.519s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 10:09:21,2022-01-11 10:09:22,1.485s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 10:09:22,2022-01-11 10:09:23,1.073s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 10:09:23,2022-01-11 10:09:24,0.839s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 10:09:24,2022-01-11 10:09:25,0.934s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 10:09:25,2022-01-11 10:09:25,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 10:09:25,2022-01-11 10:09:27,1.640s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_AU""))",Chrome 97.0.4692.71,,,2022-01-11 10:09:27,2022-01-11 10:09:28,1.178s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Profile""))",Chrome 97.0.4692.71,,,2022-01-11 10:09:28,2022-01-11 10:09:30,1.612s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 10:09:30,2022-01-11 10:09:31,0.745s,PASSED
,,,,,,,
Test Cases/I2/Cancel edit profile,Chrome 97.0.4692.71,,,2022-01-11 10:09:31,2022-01-11 10:09:44,13.061s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 10:09:31,2022-01-11 10:09:32,1.226s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 10:09:32,2022-01-11 10:09:33,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 10:09:33,2022-01-11 10:09:33,0.724s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 10:09:33,2022-01-11 10:09:34,0.838s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 10:09:34,2022-01-11 10:09:35,0.427s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 10:09:35,2022-01-11 10:09:36,1.252s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_AU""))",Chrome 97.0.4692.71,,,2022-01-11 10:09:36,2022-01-11 10:09:37,0.716s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Profile""))",Chrome 97.0.4692.71,,,2022-01-11 10:09:37,2022-01-11 10:09:38,0.932s,PASSED
"click(findTestObject(""Object Repository/Page_Admin User Public profile/a_Edit profile""))",Chrome 97.0.4692.71,,,2022-01-11 10:09:38,2022-01-11 10:09:41,3.145s,PASSED
"scrollToElement(findTestObject(""Page_Anh Lee Edit profile/input_Address_cancel""), 0)",Chrome 97.0.4692.71,,,2022-01-11 10:09:41,2022-01-11 10:09:42,1.122s,PASSED
"click(findTestObject(""Object Repository/Page_Anh Lee Edit profile/input_Address_cancel""))",Chrome 97.0.4692.71,,,2022-01-11 10:09:42,2022-01-11 10:09:43,1.021s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 10:09:43,2022-01-11 10:09:44,0.732s,PASSED
,,,,,,,
Test Cases/I2/Edit my profile,Chrome 97.0.4692.71,,,2022-01-11 10:09:44,2022-01-11 10:09:56,12.322s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 10:09:44,2022-01-11 10:09:45,1.486s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 10:09:45,2022-01-11 10:09:46,0.974s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 10:09:46,2022-01-11 10:09:47,0.950s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 10:09:47,2022-01-11 10:09:48,0.873s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 10:09:48,2022-01-11 10:09:49,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 10:09:49,2022-01-11 10:09:50,1.451s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_AU""))",Chrome 97.0.4692.71,,,2022-01-11 10:09:50,2022-01-11 10:09:51,0.666s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Profile""))",Chrome 97.0.4692.71,,,2022-01-11 10:09:51,2022-01-11 10:09:52,0.879s,PASSED
"click(findTestObject(""Object Repository/Page_Admin User Public profile/a_Edit profile""))",Chrome 97.0.4692.71,,,2022-01-11 10:09:52,2022-01-11 10:09:53,1.447s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Anh Lee Edit profile/input_Address_submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-11 10:09:53,2022-01-11 10:09:54,1.122s,PASSED
"click(findTestObject(""Object Repository/Page_Anh Lee Edit profile/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 10:09:54,2022-01-11 10:09:55,1.064s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 10:09:55,2022-01-11 10:09:56,0.645s,PASSED
