Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/I1/Create a event category type (event button),Chrome 97.0.4692.71,,,2022-01-11 13:30:02,2022-01-11 13:31:14,1m - 11.913s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:30:03,2022-01-11 13:30:04,1.138s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:30:04,2022-01-11 13:30:04,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:30:04,2022-01-11 13:30:05,0.606s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 13:30:05,2022-01-11 13:30:06,0.856s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:30:06,2022-01-11 13:30:06,0.430s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:30:06,2022-01-11 13:30:07,1.031s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-11 13:30:07,2022-01-11 13:30:39,31.415s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""10"")",Chrome 97.0.4692.71,,,2022-01-11 13:30:39,2022-01-11 13:30:41,1.991s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_User            Group            Cou_43b121""), ""category"", true)",Chrome 97.0.4692.71,,,2022-01-11 13:30:41,2022-01-11 13:30:42,1.379s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Save""))",Chrome 97.0.4692.71,,,2022-01-11 13:30:42,2022-01-11 13:31:14,31.647s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 13:31:14,2022-01-11 13:31:14,0.637s,PASSED
,,,,,,,
Test Cases/I2/View my profile,Chrome 97.0.4692.71,,,2022-01-11 13:31:14,2022-01-11 13:31:22,7.738s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:31:14,2022-01-11 13:31:16,1.138s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:31:16,2022-01-11 13:31:16,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:31:16,2022-01-11 13:31:17,0.631s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 13:31:17,2022-01-11 13:31:18,0.912s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:31:18,2022-01-11 13:31:18,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:31:18,2022-01-11 13:31:19,1.070s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_AU""))",Chrome 97.0.4692.71,,,2022-01-11 13:31:19,2022-01-11 13:31:20,1.045s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Profile""))",Chrome 97.0.4692.71,,,2022-01-11 13:31:20,2022-01-11 13:31:21,1.104s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 13:31:21,2022-01-11 13:31:22,0.640s,PASSED
,,,,,,,
Test Cases/I2/Cancel edit profile,Chrome 97.0.4692.71,,,2022-01-11 13:31:22,2022-01-11 13:31:33,11.182s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:31:22,2022-01-11 13:31:23,1.185s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:31:23,2022-01-11 13:31:24,0.487s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:31:24,2022-01-11 13:31:25,0.596s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 13:31:25,2022-01-11 13:31:25,0.932s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:31:25,2022-01-11 13:31:26,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:31:26,2022-01-11 13:31:27,0.978s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_AU""))",Chrome 97.0.4692.71,,,2022-01-11 13:31:27,2022-01-11 13:31:28,1.133s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Profile""))",Chrome 97.0.4692.71,,,2022-01-11 13:31:28,2022-01-11 13:31:29,0.898s,PASSED
"click(findTestObject(""Object Repository/Page_Admin User Public profile/a_Edit profile""))",Chrome 97.0.4692.71,,,2022-01-11 13:31:29,2022-01-11 13:31:31,2.114s,PASSED
"scrollToElement(findTestObject(""Page_Anh Lee Edit profile/input_Address_cancel""), 0)",Chrome 97.0.4692.71,,,2022-01-11 13:31:31,2022-01-11 13:31:32,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_Anh Lee Edit profile/input_Address_cancel""))",Chrome 97.0.4692.71,,,2022-01-11 13:31:32,2022-01-11 13:31:32,0.919s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 13:31:32,2022-01-11 13:31:33,0.628s,PASSED
,,,,,,,
Test Cases/I2/Edit my profile,Chrome 97.0.4692.71,,,2022-01-11 13:31:33,2022-01-11 13:31:44,10.833s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:31:33,2022-01-11 13:31:35,1.097s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:31:35,2022-01-11 13:31:35,0.483s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:31:35,2022-01-11 13:31:36,0.601s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 13:31:36,2022-01-11 13:31:36,0.848s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:31:36,2022-01-11 13:31:37,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:31:37,2022-01-11 13:31:38,1.072s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_AU""))",Chrome 97.0.4692.71,,,2022-01-11 13:31:38,2022-01-11 13:31:39,1.140s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Profile""))",Chrome 97.0.4692.71,,,2022-01-11 13:31:39,2022-01-11 13:31:40,0.700s,PASSED
"click(findTestObject(""Object Repository/Page_Admin User Public profile/a_Edit profile""))",Chrome 97.0.4692.71,,,2022-01-11 13:31:40,2022-01-11 13:31:41,1.654s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Anh Lee Edit profile/input_Address_submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-11 13:31:41,2022-01-11 13:31:42,0.607s,PASSED
"click(findTestObject(""Object Repository/Page_Anh Lee Edit profile/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 13:31:42,2022-01-11 13:31:43,1.237s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 13:31:43,2022-01-11 13:31:44,0.625s,PASSED
,,,,,,,
Test Cases/Question bank/Add a new Short answer question,Chrome 97.0.4692.71,,,2022-01-11 13:31:44,2022-01-11 13:34:41,2m - 56.956s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:31:44,2022-01-11 13:31:45,1.131s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:31:45,2022-01-11 13:31:46,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:31:46,2022-01-11 13:31:47,0.620s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 13:31:47,2022-01-11 13:31:47,0.913s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:31:47,2022-01-11 13:31:48,0.427s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:31:48,2022-01-11 13:31:49,0.956s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 13:31:49,2022-01-11 13:32:21,32.130s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 13:32:21,2022-01-11 13:32:23,2.290s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_More""))",Chrome 97.0.4692.71,,,2022-01-11 13:32:23,2022-01-11 13:32:55,31.446s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-11 13:32:55,2022-01-11 13:33:29,34.107s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/button_Create a new question""))",Chrome 97.0.4692.71,,,2022-01-11 13:33:29,2022-01-11 13:34:00,31.482s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Matching_qtype""))",Chrome 97.0.4692.71,,,2022-01-11 13:34:00,2022-01-11 13:34:01,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 13:34:01,2022-01-11 13:34:33,32.249s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Question name_name""), ""Anh le la ai"")",Chrome 97.0.4692.71,,,2022-01-11 13:34:33,2022-01-11 13:34:34,1.166s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_Anh le la ai""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641726965698_2888"">Anh le la ai</p>"")",Chrome 97.0.4692.71,,,2022-01-11 13:34:34,2022-01-11 13:34:35,1.190s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 1_answer0""), 0)",Chrome 97.0.4692.71,,,2022-01-11 13:34:35,2022-01-11 13:34:36,0.467s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 1_answer0""), ""1"")",Chrome 97.0.4692.71,,,2022-01-11 13:34:36,2022-01-11 13:34:37,0.675s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Short answer question/select_None        100        90        83._8cdef3""), ""1.0"", true)",Chrome 97.0.4692.71,,,2022-01-11 13:34:37,2022-01-11 13:34:38,1.441s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Short answer question/input__submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-11 13:34:38,2022-01-11 13:34:38,0.339s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Short answer question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 13:34:38,2022-01-11 13:34:40,1.875s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 13:34:40,2022-01-11 13:34:41,0.736s,PASSED
,,,,,,,
Test Cases/Question bank/Add a numerical question,Chrome 97.0.4692.71,,,2022-01-11 13:34:41,2022-01-11 13:37:38,2m - 57.341s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:34:42,2022-01-11 13:34:43,1.323s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:34:43,2022-01-11 13:34:44,1.187s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:34:44,2022-01-11 13:34:45,0.783s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 13:34:45,2022-01-11 13:34:46,0.840s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:34:46,2022-01-11 13:34:46,0.457s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:34:46,2022-01-11 13:34:47,1.274s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 13:34:47,2022-01-11 13:35:20,32.071s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 13:35:20,2022-01-11 13:35:21,1.594s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_More""))",Chrome 97.0.4692.71,,,2022-01-11 13:35:21,2022-01-11 13:35:53,31.556s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-11 13:35:53,2022-01-11 13:36:25,32.628s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/button_Create a new question""))",Chrome 97.0.4692.71,,,2022-01-11 13:36:25,2022-01-11 13:36:57,31.524s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Short answer_qtype""))",Chrome 97.0.4692.71,,,2022-01-11 13:36:57,2022-01-11 13:36:57,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 13:36:57,2022-01-11 13:37:31,33.269s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Numerical question/input_Question name_name""), ""Anh le la ai"")",Chrome 97.0.4692.71,,,2022-01-11 13:37:31,2022-01-11 13:37:32,1.061s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Numerical question/div_Anh le la ai""), ""<p dir=""ltr"" style=""text-align: left;"">Anh le la ai</p>"")",Chrome 97.0.4692.71,,,2022-01-11 13:37:32,2022-01-11 13:37:33,1.250s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Numerical question/input_Answer 1_answer0""), 0)",Chrome 97.0.4692.71,,,2022-01-11 13:37:33,2022-01-11 13:37:33,0.484s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Numerical question/input_Answer 1_answer0""), ""1"")",Chrome 97.0.4692.71,,,2022-01-11 13:37:33,2022-01-11 13:37:34,0.706s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Numerical question/select_None        100        90        83._8cdef3""), ""1.0"", true)",Chrome 97.0.4692.71,,,2022-01-11 13:37:34,2022-01-11 13:37:36,1.496s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Numerical question/input__submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-11 13:37:36,2022-01-11 13:37:36,0.360s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Numerical question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 13:37:36,2022-01-11 13:37:38,1.639s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 13:37:38,2022-01-11 13:37:38,0.710s,PASSED
,,,,,,,
Test Cases/Question bank/Add a True False question,Chrome 97.0.4692.71,,,2022-01-11 13:37:38,2022-01-11 13:41:03,3m - 24.772s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:37:39,2022-01-11 13:37:40,1.268s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:37:40,2022-01-11 13:37:41,0.810s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:37:41,2022-01-11 13:37:42,0.758s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 13:37:42,2022-01-11 13:37:42,0.853s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:37:42,2022-01-11 13:37:43,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:37:43,2022-01-11 13:37:44,1.513s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 13:37:44,2022-01-11 13:38:16,31.838s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 13:38:16,2022-01-11 13:38:18,1.402s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_More""))",Chrome 97.0.4692.71,,,2022-01-11 13:38:18,2022-01-11 13:38:49,31.523s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-11 13:38:49,2022-01-11 13:39:22,32.870s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/button_Create a new question""))",Chrome 97.0.4692.71,,,2022-01-11 13:39:22,2022-01-11 13:39:54,31.638s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/label_TrueFalse                            _836f0e""))",Chrome 97.0.4692.71,,,2022-01-11 13:39:54,2022-01-11 13:40:25,31.695s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 13:40:25,2022-01-11 13:40:58,32.814s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input_Question name_name""), ""Anh le la ai"")",Chrome 97.0.4692.71,,,2022-01-11 13:40:58,2022-01-11 13:41:00,1.309s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/div_Anh le la ai""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641726640458_1708"">Anh le la ai</p>"")",Chrome 97.0.4692.71,,,2022-01-11 13:41:00,2022-01-11 13:41:01,1.179s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input__submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-11 13:41:01,2022-01-11 13:41:01,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 13:41:01,2022-01-11 13:41:02,1.273s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 13:41:02,2022-01-11 13:41:03,0.656s,PASSED
,,,,,,,
Test Cases/Question bank/Add a new multiple choice question,Chrome 97.0.4692.71,,,2022-01-11 13:41:03,2022-01-11 13:44:10,3m - 6.487s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:41:04,2022-01-11 13:41:05,1.151s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:41:05,2022-01-11 13:41:05,0.822s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:41:05,2022-01-11 13:41:06,0.768s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 13:41:06,2022-01-11 13:41:07,0.848s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:41:07,2022-01-11 13:41:08,0.434s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/div_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:41:08,2022-01-11 13:41:08,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:41:08,2022-01-11 13:41:09,1.390s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 13:41:09,2022-01-11 13:41:42,32.562s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 13:41:42,2022-01-11 13:41:44,1.749s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_More""))",Chrome 97.0.4692.71,,,2022-01-11 13:41:44,2022-01-11 13:42:15,31.666s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-11 13:42:15,2022-01-11 13:42:48,32.771s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/button_Create a new question""))",Chrome 97.0.4692.71,,,2022-01-11 13:42:48,2022-01-11 13:43:20,31.732s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Questions_qtype""))",Chrome 97.0.4692.71,,,2022-01-11 13:43:20,2022-01-11 13:43:20,0.571s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 13:43:20,2022-01-11 13:43:54,33.474s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""Anh le la ai"")",Chrome 97.0.4692.71,,,2022-01-11 13:43:54,2022-01-11 13:43:55,1.093s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Anh le la ai""), ""<p dir=""ltr"" style=""text-align: left;"">Anh le la ai</p>"")",Chrome 97.0.4692.71,,,2022-01-11 13:43:55,2022-01-11 13:43:56,1.132s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_1""), 0)",Chrome 97.0.4692.71,,,2022-01-11 13:43:56,2022-01-11 13:43:57,0.449s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_1""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641727220527_6952"">1</p>"")",Chrome 97.0.4692.71,,,2022-01-11 13:43:57,2022-01-11 13:43:58,1.084s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 97.0.4692.71,,,2022-01-11 13:43:58,2022-01-11 13:44:00,1.958s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_1_1""), 0)",Chrome 97.0.4692.71,,,2022-01-11 13:44:00,2022-01-11 13:44:00,0.349s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_1_1""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641727220527_6971"">1</p>"")",Chrome 97.0.4692.71,,,2022-01-11 13:44:00,2022-01-11 13:44:01,1.077s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130_1""), ""0.5"", true)",Chrome 97.0.4692.71,,,2022-01-11 13:44:01,2022-01-11 13:44:03,2.337s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_2""), 0)",Chrome 97.0.4692.71,,,2022-01-11 13:44:03,2022-01-11 13:44:04,0.397s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_2""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641727220527_6988"">2</p>"")",Chrome 97.0.4692.71,,,2022-01-11 13:44:04,2022-01-11 13:44:05,1.036s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130_1_2""), ""0.3"", true)",Chrome 97.0.4692.71,,,2022-01-11 13:44:05,2022-01-11 13:44:07,2.478s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-11 13:44:07,2022-01-11 13:44:08,0.351s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 13:44:08,2022-01-11 13:44:09,1.390s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 13:44:09,2022-01-11 13:44:10,0.659s,PASSED
,,,,,,,
Test Cases/Question bank/Add a essay question in question bank,Chrome 97.0.4692.71,,,2022-01-11 13:44:10,2022-01-11 13:47:02,2m - 51.992s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:44:10,2022-01-11 13:44:11,1.163s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:44:11,2022-01-11 13:44:12,0.916s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:44:12,2022-01-11 13:44:13,0.636s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""beta"")",Chrome 97.0.4692.71,,,2022-01-11 13:44:13,2022-01-11 13:44:14,0.885s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:44:14,2022-01-11 13:44:14,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:44:14,2022-01-11 13:44:15,1.181s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 13:44:15,2022-01-11 13:44:47,31.671s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 13:44:47,2022-01-11 13:44:49,1.738s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_More""))",Chrome 97.0.4692.71,,,2022-01-11 13:44:49,2022-01-11 13:45:20,31.464s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-11 13:45:20,2022-01-11 13:45:52,32.341s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/button_Create a new question""))",Chrome 97.0.4692.71,,,2022-01-11 13:45:52,2022-01-11 13:46:24,31.619s,PASSED
