Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student One""))",Chrome 97.0.4692.71,,,2022-01-11 11:23:46,2022-01-11 11:24:18,31.577s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Student One_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 11:24:18,2022-01-11 11:24:19,1.446s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Delete conversation""))",Chrome 97.0.4692.71,,,2022-01-11 11:24:19,2022-01-11 11:24:20,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Delete""))",Chrome 97.0.4692.71,,,2022-01-11 11:24:20,2022-01-11 11:24:21,0.530s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 11:24:21,2022-01-11 11:24:21,0.709s,PASSED
,,,,,,,
Test Cases/Chat/Unblock user,Chrome 97.0.4692.71,,,2022-01-11 11:24:21,2022-01-11 11:27:07,2m - 45.970s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:24:22,2022-01-11 11:24:23,1.206s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 11:24:23,2022-01-11 11:24:24,0.653s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:24:24,2022-01-11 11:24:24,0.742s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 11:24:24,2022-01-11 11:24:25,0.890s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 11:24:25,2022-01-11 11:24:26,0.535s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:24:26,2022-01-11 11:24:27,1.167s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 11:24:27,2022-01-11 11:24:59,31.682s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-11 11:24:59,2022-01-11 11:25:00,1.290s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 11:25:00,2022-01-11 11:25:31,31.457s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student Two""))",Chrome 97.0.4692.71,,,2022-01-11 11:25:31,2022-01-11 11:26:03,31.648s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Unblock user""))",Chrome 97.0.4692.71,,,2022-01-11 11:26:03,2022-01-11 11:26:35,31.848s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Unblock""))",Chrome 97.0.4692.71,,,2022-01-11 11:26:35,2022-01-11 11:27:07,31.688s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 11:27:07,2022-01-11 11:27:07,0.711s,PASSED
,,,,,,,
Test Cases/Chat/Delete conversation (message with another user),Chrome 97.0.4692.71,,,2022-01-11 11:27:07,2022-01-11 11:29:24,2m - 16.965s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:27:08,2022-01-11 11:27:09,1.229s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 11:27:09,2022-01-11 11:27:10,0.798s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/span_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:27:10,2022-01-11 11:27:10,0.724s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:27:10,2022-01-11 11:27:42,31.987s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 11:27:42,2022-01-11 11:27:43,0.789s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 11:27:43,2022-01-11 11:27:44,0.415s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:27:44,2022-01-11 11:27:45,1.179s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 11:27:45,2022-01-11 11:28:16,31.675s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""Anh Le"")",Chrome 97.0.4692.71,,,2022-01-11 11:28:16,2022-01-11 11:28:18,1.378s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 11:28:18,2022-01-11 11:28:49,31.540s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Anh Lee""))",Chrome 97.0.4692.71,,,2022-01-11 11:28:49,2022-01-11 11:29:21,31.609s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Anh Lee_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 11:29:21,2022-01-11 11:29:22,1.397s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Delete conversation""))",Chrome 97.0.4692.71,,,2022-01-11 11:29:22,2022-01-11 11:29:23,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Delete""))",Chrome 97.0.4692.71,,,2022-01-11 11:29:23,2022-01-11 11:29:24,0.586s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 11:29:24,2022-01-11 11:29:24,0.666s,PASSED
,,,,,,,
Test Cases/I1/Create a event user type (event button),Chrome 97.0.4692.71,,,2022-01-11 11:33:05,2022-01-11 11:34:18,1m - 13.416s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:33:05,2022-01-11 11:33:07,1.950s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 11:33:07,2022-01-11 11:33:08,1.066s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:33:08,2022-01-11 11:33:08,0.719s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 11:33:08,2022-01-11 11:33:09,0.834s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 11:33:09,2022-01-11 11:33:10,0.452s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:33:10,2022-01-11 11:33:11,1.412s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-11 11:33:11,2022-01-11 11:33:43,31.440s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_1        2        3        4        _45ea30""), ""6"", true)",Chrome 97.0.4692.71,,,2022-01-11 11:33:43,2022-01-11 11:34:18,35.529s,FAILED
,,,,,,,
Test Cases/I1/Create a event site type (event button),Chrome 97.0.4692.71,,,2022-01-11 11:37:57,2022-01-11 11:39:10,1m - 12.820s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:37:57,2022-01-11 11:37:59,1.863s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 11:37:59,2022-01-11 11:37:59,0.921s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:37:59,2022-01-11 11:38:00,0.855s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 11:38:00,2022-01-11 11:38:01,0.799s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 11:38:01,2022-01-11 11:38:02,0.440s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:38:02,2022-01-11 11:38:03,1.198s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-11 11:38:03,2022-01-11 11:38:34,31.641s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""5"")",Chrome 97.0.4692.71,,,2022-01-11 11:38:34,2022-01-11 11:39:10,35.096s,FAILED
,,,,,,,
Test Cases/I1/Create a event course type (event button),Chrome 97.0.4692.71,,,2022-01-11 11:42:48,2022-01-11 11:44:01,1m - 12.952s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:42:48,2022-01-11 11:42:50,2.017s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 11:42:50,2022-01-11 11:42:51,0.985s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:42:51,2022-01-11 11:42:52,0.756s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 11:42:52,2022-01-11 11:42:53,0.862s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 11:42:53,2022-01-11 11:42:53,0.487s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:42:53,2022-01-11 11:42:54,1.222s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-11 11:42:54,2022-01-11 11:43:26,31.538s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""3"")",Chrome 97.0.4692.71,,,2022-01-11 11:43:26,2022-01-11 11:44:01,35.072s,FAILED
,,,,,,,
Test Cases/I1/Create a event category type (event button),Chrome 97.0.4692.71,,,2022-01-11 11:47:42,2022-01-11 11:48:56,1m - 14.014s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:47:42,2022-01-11 11:47:44,2.027s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 11:47:44,2022-01-11 11:47:45,1.370s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:47:45,2022-01-11 11:47:46,0.809s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 11:47:46,2022-01-11 11:47:47,0.894s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 11:47:47,2022-01-11 11:47:48,0.494s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:47:48,2022-01-11 11:47:49,1.753s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-11 11:47:49,2022-01-11 11:48:21,31.535s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""10"")",Chrome 97.0.4692.71,,,2022-01-11 11:48:21,2022-01-11 11:48:56,35.126s,FAILED
,,,,,,,
Test Cases/I2/View my profile,Chrome 97.0.4692.71,,,2022-01-11 11:50:51,2022-01-11 11:51:29,37.989s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:50:51,2022-01-11 11:50:53,1.985s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 11:50:53,2022-01-11 11:50:54,0.999s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:50:54,2022-01-11 11:50:55,0.795s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 11:50:55,2022-01-11 11:50:56,0.885s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 11:50:56,2022-01-11 11:50:56,0.486s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:50:56,2022-01-11 11:50:57,1.229s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_AU""))",Chrome 97.0.4692.71,,,2022-01-11 11:50:57,2022-01-11 11:51:29,31.603s,FAILED
,,,,,,,
Test Cases/I2/Cancel edit profile,Chrome 97.0.4692.71,,,2022-01-11 11:53:24,2022-01-11 11:54:02,38.057s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:53:24,2022-01-11 11:53:26,1.969s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 11:53:26,2022-01-11 11:53:27,0.883s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:53:27,2022-01-11 11:53:28,0.829s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 11:53:28,2022-01-11 11:53:29,0.856s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 11:53:29,2022-01-11 11:53:29,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:53:29,2022-01-11 11:53:31,1.268s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_AU""))",Chrome 97.0.4692.71,,,2022-01-11 11:53:31,2022-01-11 11:54:02,31.769s,FAILED
,,,,,,,
Test Cases/I2/Edit my profile,Chrome 97.0.4692.71,,,2022-01-11 11:55:55,2022-01-11 11:56:32,37.531s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:55:55,2022-01-11 11:55:57,2.021s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 11:55:57,2022-01-11 11:55:58,0.759s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:55:58,2022-01-11 11:55:58,0.627s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 11:55:58,2022-01-11 11:55:59,0.800s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 11:55:59,2022-01-11 11:56:00,0.430s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:56:00,2022-01-11 11:56:01,1.050s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_AU""))",Chrome 97.0.4692.71,,,2022-01-11 11:56:01,2022-01-11 11:56:32,31.774s,FAILED
,,,,,,,
Test Cases/Question bank/Add a new Short answer question,Chrome 97.0.4692.71,,,2022-01-11 11:56:32,2022-01-11 11:59:36,3m - 3.261s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:56:33,2022-01-11 11:56:35,1.875s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 11:56:35,2022-01-11 11:56:35,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:56:35,2022-01-11 11:56:36,0.617s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 11:56:36,2022-01-11 11:56:37,0.876s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 11:56:37,2022-01-11 11:56:37,0.427s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:56:37,2022-01-11 11:56:39,1.280s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 11:56:39,2022-01-11 11:57:11,32.121s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 11:57:11,2022-01-11 11:57:13,2.725s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_More""))",Chrome 97.0.4692.71,,,2022-01-11 11:57:13,2022-01-11 11:57:45,31.666s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-11 11:57:45,2022-01-11 11:58:20,34.567s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/button_Create a new question""))",Chrome 97.0.4692.71,,,2022-01-11 11:58:20,2022-01-11 11:58:51,31.632s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Matching_qtype""))",Chrome 97.0.4692.71,,,2022-01-11 11:58:51,2022-01-11 11:58:52,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 11:58:52,2022-01-11 11:59:27,34.752s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Question name_name""), ""Anh le la ai"")",Chrome 97.0.4692.71,,,2022-01-11 11:59:27,2022-01-11 11:59:28,1.688s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_Anh le la ai""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641726965698_2888"">Anh le la ai</p>"")",Chrome 97.0.4692.71,,,2022-01-11 11:59:28,2022-01-11 11:59:29,1.242s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 1_answer0""), 0)",Chrome 97.0.4692.71,,,2022-01-11 11:59:29,2022-01-11 11:59:30,0.521s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 1_answer0""), ""1"")",Chrome 97.0.4692.71,,,2022-01-11 11:59:30,2022-01-11 11:59:31,0.782s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Short answer question/select_None        100        90        83._8cdef3""), ""1.0"", true)",Chrome 97.0.4692.71,,,2022-01-11 11:59:31,2022-01-11 11:59:32,1.588s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Short answer question/input__submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-11 11:59:32,2022-01-11 11:59:33,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Short answer question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 11:59:33,2022-01-11 11:59:35,2.256s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 11:59:35,2022-01-11 11:59:36,0.745s,PASSED
,,,,,,,
Test Cases/Question bank/Add a numerical question,Chrome 97.0.4692.71,,,2022-01-11 11:59:36,2022-01-11 12:02:37,3m - 1.548s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:59:36,2022-01-11 11:59:38,1.914s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 11:59:38,2022-01-11 11:59:39,1.232s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:59:39,2022-01-11 11:59:40,0.848s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 11:59:40,2022-01-11 11:59:41,0.882s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 11:59:41,2022-01-11 11:59:42,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:59:42,2022-01-11 11:59:43,1.593s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 11:59:43,2022-01-11 12:00:15,32.142s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 12:00:15,2022-01-11 12:00:18,2.282s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_More""))",Chrome 97.0.4692.71,,,2022-01-11 12:00:18,2022-01-11 12:00:49,31.610s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-11 12:00:49,2022-01-11 12:01:22,33.055s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/button_Create a new question""))",Chrome 97.0.4692.71,,,2022-01-11 12:01:22,2022-01-11 12:01:54,31.656s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Short answer_qtype""))",Chrome 97.0.4692.71,,,2022-01-11 12:01:54,2022-01-11 12:01:55,0.579s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 12:01:55,2022-01-11 12:02:29,34.317s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Numerical question/input_Question name_name""), ""Anh le la ai"")",Chrome 97.0.4692.71,,,2022-01-11 12:02:29,2022-01-11 12:02:30,1.427s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Numerical question/div_Anh le la ai""), ""<p dir=""ltr"" style=""text-align: left;"">Anh le la ai</p>"")",Chrome 97.0.4692.71,,,2022-01-11 12:02:30,2022-01-11 12:02:32,1.310s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Numerical question/input_Answer 1_answer0""), 0)",Chrome 97.0.4692.71,,,2022-01-11 12:02:32,2022-01-11 12:02:32,0.552s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Numerical question/input_Answer 1_answer0""), ""1"")",Chrome 97.0.4692.71,,,2022-01-11 12:02:32,2022-01-11 12:02:33,0.761s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Numerical question/select_None        100        90        83._8cdef3""), ""1.0"", true)",Chrome 97.0.4692.71,,,2022-01-11 12:02:33,2022-01-11 12:02:34,1.482s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Numerical question/input__submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-11 12:02:34,2022-01-11 12:02:35,0.385s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Numerical question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 12:02:35,2022-01-11 12:02:37,1.825s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 12:02:37,2022-01-11 12:02:37,0.747s,PASSED
,,,,,,,
Test Cases/Question bank/Add a True False question,Chrome 97.0.4692.71,,,2022-01-11 12:02:37,2022-01-11 12:06:05,3m - 27.574s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 12:02:38,2022-01-11 12:02:39,1.363s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 12:02:39,2022-01-11 12:02:40,1.047s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:02:40,2022-01-11 12:02:41,0.806s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 12:02:41,2022-01-11 12:02:42,0.876s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 12:02:42,2022-01-11 12:02:42,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:02:42,2022-01-11 12:02:44,1.610s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 12:02:44,2022-01-11 12:03:16,32.194s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 12:03:16,2022-01-11 12:03:18,1.614s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_More""))",Chrome 97.0.4692.71,,,2022-01-11 12:03:18,2022-01-11 12:03:49,31.620s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-11 12:03:49,2022-01-11 12:04:22,32.743s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/button_Create a new question""))",Chrome 97.0.4692.71,,,2022-01-11 12:04:22,2022-01-11 12:04:54,31.710s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/label_TrueFalse                            _836f0e""))",Chrome 97.0.4692.71,,,2022-01-11 12:04:54,2022-01-11 12:05:26,31.649s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 12:05:26,2022-01-11 12:05:59,33.812s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input_Question name_name""), ""Anh le la ai"")",Chrome 97.0.4692.71,,,2022-01-11 12:05:59,2022-01-11 12:06:00,1.106s,PASSED
